question_id,type,question,expected_product_ids,expected_product_name,retrieval_product_hit,answer_keyword_hit,answer_product_name_hit,answer,passed,llm,embedding,pipeline
qa017,cach_dung,SIÊU KALI BO dùng như thế nào?,['sp49'],SIÊU KALI BO,True,True,True,"1. Chẩn đoán khả năng  
Thiếu Kali và Bo trong giai đoạn trái lớn nhanh dẫn đến triệu chứng: trái nhạt, vỏ mỏng, dễ nứt, rụng sinh lý.

2. Sản phẩm gợi ý  
SIÊU KALI BO

3. Lý do phù hợp  
SIÊU KALI BO phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu Kali và Bo trong giai đoạn trái lớn nhanh. Nhờ đó, cây được hỗ trợ tăng vận chuyển đường, chắc trái, hạn chế rụng và nứt trái, đặc biệt nên dùng ở thời điểm sau đậu trái, giai đoạn trái phát triển, trước thu hoạch 20-30 ngày.

4. Cách dùng tóm tắt  
Pha 25-40g/bình 16 lít; phun 2-3 lần cách 7-10 ngày; liều lượng 40g cho 16 lít nước.

5. Lưu ý an toàn  
Không phun quá gần thu hoạch nếu có phối thuốc BVTV; tránh pha với Canxi đậm đặc.",True,qwen3_4b,bge_m3,qwen3_4b + bge_m3
qa018,gia,Giá tham khảo của PHÂN BÓN LÁ VI LƯỢNG CHELATE là bao nhiêu?,['sp50'],PHÂN BÓN LÁ VI LƯỢNG CHELATE,True,True,True,"1. Chẩn đoán khả năng  
Có dữ liệu về giá tham khảo của sản phẩm ""PHÂN BÓN LÁ VI LƯỢNG CHELATE"".

2. Sản phẩm gợi ý  
PHÂN BÓN LÁ VI LƯỢNG CHELATE

3. Lý do phù hợp  
Sản phẩm này được liệt kê rõ trong context với thông tin về thành phần, công dụng, triệu chứng, thời điểm sử dụng và giá tham khảo.

4. Cách dùng tóm tắt  
Pha 10-20g/bình 16 lít; phun sáng sớm hoặc chiều mát; dùng 20g trên 16 lít nước.

5. Lưu ý an toàn  
Không pha chung với vôi, thuốc kiềm mạnh; đậy kín sau khi dùng.",True,qwen3_4b,bge_m3,qwen3_4b + bge_m3
qa019,thanh_phan,Thành phần chính của NPK 15-15-15 TE là gì?,['sp51'],NPK 15-15-15 TE,True,True,True,"1. Chẩn đoán khả năng  
Sản phẩm NPK 15-15-15 TE có thành phần chính là N: 15%, P2O5: 15%, K2O: 15%, kèm theo vi lượng TE (Zn, B, Mn).

2. Sản phẩm gợi ý  
NPK 15-15-15 TE

3. Lý do phù hợp  
Thành phần chính của sản phẩm là NPK 15-15-15, cung cấp dinh dưỡng đa lượng cân đối giúp cây phát triển đồng đều thân, lá, rễ và trái, phù hợp với các cây trồng như lúa, rau màu, cây ăn trái, cà phê, hồ tiêu.

4. Cách dùng tóm tắt  
Bón 200–500kg/ha tùy cây; cây ăn trái dùng 0,5–2kg/gốc, vùi nhẹ và tưới nước.

5. Lưu ý an toàn  
Không bón sát gốc non; tránh bón khi đất quá khô hoặc trời nắng gắt.",True,qwen3_4b,bge_m3,qwen3_4b + bge_m3
qa020,an_toan,Khi dùng NPK 12-12-17+2MgO cần lưu ý an toàn gì?,['sp52'],NPK 12-12-17+2MgO,True,True,True,"1. Chẩn đoán khả năng  
Không đủ dữ liệu để xác định chẩn đoán khả năng cụ thể liên quan đến việc sử dụng NPK 12-12-17+2MgO.

2. Sản phẩm gợi ý  
NPK 12-12-17 + 2MgO.

3. Lý do phù hợp  
Phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Đất thiếu đa trung lượng hoặc cây bước vào giai đoạn sinh sản cần Kali và Magie. Nhờ đó, cây được hỗ trợ dưỡng cây cân đối, tăng cứng cây, hỗ trợ ra hoa và nuôi trái, đặc biệt nên dùng ở thời điểm sau thu hoạch, trước ra hoa và giai đoạn trái non.

4. Cách dùng tóm tắt  
Bón 0,5–2,5kg/gốc cây ăn trái; cây công nghiệp 300–600kg/ha tùy đất.

5. Lưu ý an toàn  
Bảo quản nơi khô ráo; không bón khi đất quá khô nóng.",True,qwen3_4b,bge_m3,qwen3_4b + bge_m3
qa021,goi_y_san_pham,"Rau màu có biểu hiện Sinh trưởng chậm, bộ rễ kém, lá xanh không đều. Nên dùng sản phẩm nào và vì sao?",['sp53'],NPK 13-13-13+TE,False,False,False,"1. Chẩn đoán khả năng  
Biểu hiện ""Sinh trưởng chậm, bộ rễ kém, lá xanh không đều"" phù hợp với triệu chứng ""lá nhạt màu, cây chậm lớn, ra chồi không đều"" và ""lá xanh nhạt, cây phát triển không đều"" – đều là dấu hiệu thiếu dinh dưỡng tổng hợp (NPK) hoặc rễ hấp thu kém.

2. Sản phẩm gợi ý  
PHÂN BÓN LÁ 20-20-20 (product_id: sp118)

3. Lý do phù hợp  
Sản phẩm này có thành phần NPK cân đối (20% N, 20% P2O5, 20% K2O), giúp bổ sung dinh dưỡng thiếu hụt tổng hợp cho cây, hỗ trợ cây xanh khỏe và phát triển đồng đều. Đặc biệt, phù hợp với rau màu trong giai đoạn sinh trưởng thân lá và sau thu hoạch, khi cây có dấu hiệu chậm lớn, lá nhạt.

4. Cách dùng tóm tắt  
Pha 20–40g/bình 16 lít, phun 7–10 ngày/lần.

5. Lưu ý an toàn  
Không phun nồng độ cao trên lá non; tránh pha với thuốc kiềm mạnh.",False,qwen3_4b,bge_m3,qwen3_4b + bge_m3
qa022,cach_dung,NPK 20-10-10+TE dùng như thế nào?,['sp54'],NPK 20-10-10+TE,True,True,True,"1. Chẩn đoán khả năng  
Cây ra đọt yếu, lá nhỏ, tán thưa, vàng lá nhẹ – do thiếu đạm và dinh dưỡng sau giai đoạn nuôi trái hoặc cắt tỉa.

2. Sản phẩm gợi ý  
NPK 20-10-10+TE

3. Lý do phù hợp  
Sản phẩm này giúp kích thích ra đọt, phát triển thân lá và phục hồi cây sau thu hoạch, phù hợp với các triệu chứng thiếu đạm và dinh dưỡng sau giai đoạn nuôi trái hoặc cắt tỉa.

4. Cách dùng tóm tắt  
Bón 0,3–1,5kg/gốc tùy tuổi cây hoặc 200–400kg/ha.

5. Lưu ý an toàn  
Không dùng nhiều sát giai đoạn xử lý ra hoa vì dễ làm cây đi đọt.",True,qwen3_4b,bge_m3,qwen3_4b + bge_m3
qa023,gia,Giá tham khảo của NPK 7-5-44 là bao nhiêu?,['sp55'],NPK 7-5-44,True,True,True,"1. Chẩn đoán khả năng  
Thông tin về giá tham khảo của sản phẩm NPK 7-5-44 có trong context.

2. Sản phẩm gợi ý  
NPK 7-5-44

3. Lý do phù hợp  
Sản phẩm NPK 7-5-44 được liệt kê trong context với thông tin giá tham khảo rõ ràng.

4. Cách dùng tóm tắt  
Pha 20-30g/bình 16 lít, phun 2-3 lần cách nhau 7-10 ngày; liều lượng 30g, lượng nước 16 lít.

5. Lưu ý an toàn  
Không pha chung với Canxi đậm đặc; không phun quá gần ngày thu hoạch nếu phối thuốc BVTV.",True,qwen3_4b,bge_m3,qwen3_4b + bge_m3
qa024,thanh_phan,Thành phần chính của MKP 0-52-34 là gì?,['sp56'],MKP 0-52-34,True,True,True,"1. Chẩn đoán khả năng  
Thành phần chính của MKP 0-52-34 là mono potassium phosphate (MKP) với nồng độ P2O5 52% và K2O 34%, dạng tan hoàn toàn.

2. Sản phẩm gợi ý  
MKP 0-52-34 (các sản phẩm có product_id: sp107, sp56, sp420)

3. Lý do phù hợp  
Thành phần chính là mono potassium phosphate (MKP) tan hoàn toàn, cung cấp lân và kali tinh khiết, hỗ trợ ra hoa, tăng đậu trái, chắc trái và bổ sung dinh dưỡng thiếu hụt cho cây, đặc biệt trong giai đoạn trước ra hoa, sau đậu trái và nuôi trái.

4. Cách dùng tóm tắt  
Pha 20–40g/bình 16 lít nước, tưới gốc hoặc phun lá (tùy loại cây), liều lượng 30–40g cho 16 lít nước, tùy theo cây trồng và điều kiện.

5. Lưu ý an toàn  
Không trộn chung với dung dịch canxi hoặc magie đậm đặc vì dễ kết tủa; bảo quản kín tránh hút ẩm.",True,qwen3_4b,bge_m3,qwen3_4b + bge_m3
qa025,an_toan,Khi dùng CANXI NITRAT 15.5-0-0+26CaO cần lưu ý an toàn gì?,['sp57'],CANXI NITRAT 15.5-0-0+26CaO,True,True,True,"1. Chẩn đoán khả năng  
Không đủ dữ liệu để chẩn đoán khả năng sử dụng sản phẩm.

2. Sản phẩm gợi ý  
CANXI NITRAT 15.5-0-0+26CaO (product_id: sp57 và sp108)

3. Lý do phù hợp  
Phù hợp vì sản phẩm tập trung xử lý nguyên nhân thiếu Canxi do đất khô, mặn, cạnh tranh dinh dưỡng hoặc rễ yếu; giúp cung cấp canxi dễ hấp thu, hạn chế thối đít trái, nứt trái, cháy mép lá, đặc biệt ở các giai đoạn cây con, ra hoa, sau đậu trái, trái lớn nhanh.

4. Cách dùng tóm tắt  
- Bón gốc: 50–150kg/ha hoặc pha tưới 1–2kg/200 lít nước tùy cây  
- Tưới nhỏ giọt: 3–8kg/1000m²  
- Phun lá: 10–15g/bình 16 lít khi cần  

5. Lưu ý an toàn  
Không trộn chung với phân lân, sulfate đậm đặc; bảo quản tránh ẩm",True,qwen3_4b,bge_m3,qwen3_4b + bge_m3
qa026,goi_y_san_pham,"Cà phê có biểu hiện Lá già vàng giữa gân, gân còn xanh, cây kém xanh. Nên dùng sản phẩm nào và vì sao?",['sp58'],MAGIE SULPHATE MgSO4,True,True,True,"1. Chẩn đoán khả năng  
Biểu hiện lá già vàng giữa gân, gân còn xanh, cây kém xanh là triệu chứng điển hình của thiếu Magie, đặc biệt trên đất chua, đất cát hoặc đất đã bón Kali, Canxi quá nhiều.

2. Sản phẩm gợi ý  
MAGIE SULPHATE MgSO4 (product_id: sp109 và sp58)

3. Lý do phù hợp  
- MAGIE SULPHATE MgSO4 cung cấp Magie và Lưu huỳnh, giúp bổ sung dinh dưỡng thiếu hụt cho cây.  
- Triệu chứng lá già vàng giữa gân, gân còn xanh phù hợp với tình trạng thiếu Magie.  
- Sản phẩm này được chỉ định cho cây cà phê, phù hợp với điều kiện đất chua, đất bạc màu hoặc đất canh tác lâu năm dễ thiếu Magie và Lưu huỳnh.

4. Cách dùng tóm tắt  
- Bón gốc: 50–150 kg/ha (theo sản phẩm sp109) hoặc 100–300 kg/ha (theo sản phẩm sp58).  
- Phun: 20–30g/bình 16 lít nước.

5. Lưu ý an toàn  
- Không phun nồng độ cao trên lá non (theo sp109).  
- Tưới đủ ẩm sau khi bón.  
- Tránh pha chung với Canxi nitrat đậm đặc hoặc thuốc kiềm mạnh (theo sp58 và sp9).  
- Không bón quá liều gây mất cân đối dinh dưỡng.",True,qwen3_4b,bge_m3,qwen3_4b + bge_m3
qa027,cach_dung,SILIC KALI dùng như thế nào?,['sp59'],SILIC KALI,True,True,True,"1. Chẩn đoán khả năng  
SILIC KALI được dùng để xử lý các triệu chứng như lúa dễ đổ ngã, lá mỏng, trái dễ trầy xước, cây yếu do thiếu Silic và Kali, mô cây mềm do dư đạm hoặc thời tiết bất lợi.

2. Sản phẩm gợi ý  
SILIC KALI (product_id: sp59)

3. Lý do phù hợp  
SILIC KALI phù hợp vì sản phẩm tập trung xử lý nguyên nhân: thiếu Silic và Kali, mô cây mềm do dư đạm hoặc thời tiết bất lợi. Nhờ đó, cây được hỗ trợ tăng cứng cây, dày lá, cứng vỏ trái, hạn chế đổ ngã và sâu bệnh xâm nhập.

4. Cách dùng tóm tắt  
Pha 25–40ml/bình 16 lít; phun 2–3 lần cách 7–10 ngày. Liều lượng sử dụng là 40ml, lượng nước là 16 lít. Thời điểm xử lý phù hợp là giai đoạn lúa đẻ nhánh–làm đòng hoặc cây ăn trái nuôi trái.

5. Lưu ý an toàn  
Không pha với thuốc/phân có pH quá thấp; cần thử trước khi phối trộn.",True,qwen3_4b,bge_m3,qwen3_4b + bge_m3
qa028,gia,Giá tham khảo của AMINO ACID 80% là bao nhiêu?,['sp60'],AMINO ACID 80%,True,True,True,"1. Chẩn đoán khả năng  
Có dữ liệu về giá tham khảo của sản phẩm AMINO ACID 80%.

2. Sản phẩm gợi ý  
AMINO ACID 80%

3. Lý do phù hợp  
Sản phẩm này được liệt kê trong context với thông tin rõ ràng về giá tham khảo.

4. Cách dùng tóm tắt  
Pha 10-20g/bình 16 lít phun lá hoặc 500g/400 lít tưới gốc.

5. Lưu ý an toàn  
Không thay thế phân đa lượng; bảo quản kín để tránh hút ẩm.",True,qwen3_4b,bge_m3,qwen3_4b + bge_m3
qa029,thanh_phan,Thành phần chính của PHÂN CÁ THỦY PHÂN là gì?,['sp61'],PHÂN CÁ THỦY PHÂN,True,True,True,"1. Chẩn đoán khả năng  
Thông tin trong CONTEXT không cung cấp cụ thể thành phần chính (hoạt chất chủ đạo) của PHÂN CÁ THỦY PHÂN, chỉ nêu các thành phần như: dam_huu_co: 5%; amino_acid; acid_huu_co; khoang_vi_luong_tu_ca. Do đó, không thể xác định thành phần chính một cách rõ ràng.

2. Sản phẩm gợi ý  
PHÂN CÁ THỦY PHÂN (product_id: sp61)

3. Lý do phù hợp  
PHÂN CÁ THỦY PHÂN phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Đất thiếu hữu cơ, hệ vi sinh yếu, rễ hoạt động kém. Nhờ đó, cây được hỗ trợ tăng hữu cơ, kích rễ, cải tạo đất và giúp cây xanh bền, đặc biệt nên dùng ở thời điểm tưới định kỳ trong mùa sinh trưởng, sau thu hoạch, sau trồng.

4. Cách dùng tóm tắt  
Pha 100-200ml/20 lít nước tưới gốc; 7-15 ngày/lần; dùng 200ml/20 lít nước.

5. Lưu ý an toàn  
Có mùi hữu cơ đặc trưng; đậy kín, tránh nắng trực tiếp.",True,qwen3_4b,bge_m3,qwen3_4b + bge_m3
qa030,an_toan,Khi dùng PHÂN DƠI HỮU CƠ cần lưu ý an toàn gì?,['sp62'],PHÂN DƠI HỮU CƠ,True,True,True,"1. Chẩn đoán khả năng  
Không có thông tin rõ ràng về chẩn đoán khả năng khi sử dụng PHÂN DƠI HỮU CƠ.

2. Sản phẩm gợi ý  
PHÂN DƠI HỮU CƠ

3. Lý do phù hợp  
Sản phẩm này phù hợp với đất nghèo hữu cơ, rễ yếu, cây chậm ra hoa, do thiếu lân hữu cơ và vi sinh vật có lợi.

4. Cách dùng tóm tắt  
Bón 0,5–2kg/gốc hoặc 20–50g/chậu tùy kích thước.

5. Lưu ý an toàn  
Cần ủ hoai kỹ nếu dùng dạng thô; bảo quản khô tránh nấm mốc.",True,qwen3_4b,bge_m3,qwen3_4b + bge_m3
qa001,goi_y_san_pham,"Cây ăn trái có biểu hiện Hoa khô, rụng hàng loạt, trái non dễ rụng. Nên dùng sản phẩm nào và vì sao?",['sp1'],KẼM BORON 50.000ppm,False,True,False,"1. Chẩn đoán khả năng  
Hoa khô, rụng hàng loạt, trái non dễ rụng là biểu hiện của mất cân bằng auxin, thiếu vi lượng (đặc biệt là Bo-Kẽm), hoặc cây bị stress do điều kiện thời tiết bất lợi như hạn, mặn hoặc sốc thời tiết.

2. Sản phẩm gợi ý  
CHỐNG RỤNG HOA TRÁI NAA + BO

3. Lý do phù hợp  
Sản phẩm này phù hợp vì tập trung xử lý nguyên nhân: mất cân bằng auxin, thiếu Bo-Kẽm hoặc cây bị stress sau đậu trái. Nó giúp giảm rụng sinh lý, tăng đậu trái và giữ cuống trái, đặc biệt hiệu quả với các cây như xoài, nhãn, vải, cam quýt, cà phê và rau ăn trái khi có biểu hiện hoa và trái non rụng nhiều, cuống vàng, trái non yếu.

4. Cách dùng tóm tắt  
Pha 10–15ml/bình 16 lít, phun sương đều lên tán và chùm hoa/trái, dùng ở thời điểm trước hoa nở hoặc sau đậu trái 7–10 ngày.

5. Lưu ý an toàn  
Không phun quá liều vì auxin có thể gây phản tác dụng; tránh phun khi nắng gắt.",False,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa002,cach_dung,NPK 20-20-15 TE dùng như thế nào?,['sp2'],NPK 20-20-15 TE,True,True,True,"1. Chẩn đoán khả năng  
Đất thiếu vi lượng; Đất cần bổ sung Kali cho giai đoạn nuôi trái; Cây cần dinh dưỡng cân đối để phát triển thân lá, rễ và nuôi trái.

2. Sản phẩm gợi ý  
NPK 20-20-15 TE

3. Lý do phù hợp  
NPK 20-20-15 TE phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Đất thiếu đa lượng NPK hoặc bón phân mất cân đối. Nhờ đó, cây được hỗ trợ cung cấp dinh dưỡng cân đối, giúp cây phát triển thân lá, rễ và nuôi trái, đặc biệt nên dùng ở thời điểm giai đoạn sinh trưởng mạnh, sau thu hoạch, trước ra hoa.

4. Cách dùng tóm tắt  
Dùng ở thời điểm giai đoạn sinh trưởng mạnh, sau thu hoạch, trước ra hoa.

5. Lưu ý an toàn  
Chưa có thông tin về lưu ý an toàn trong context.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa003,gia,Giá tham khảo của DAP 18-46-0 là bao nhiêu?,['sp3'],DAP 18-46-0,True,True,True,"1. Chẩn đoán khả năng  
Thông tin về giá tham khảo của DAP 18-46-0 có trong context.

2. Sản phẩm gợi ý  
DAP 18-46-0

3. Lý do phù hợp  
Trong context, sản phẩm DAP 18-46-0 được nêu rõ có giá tham khảo từ 1.100.000 đến 1.350.000 VND/bao.

4. Cách dùng tóm tắt  
Bón 100-300kg/ha; cây ăn trái bón 0,2-1kg/gốc tùy tuổi cây; thời điểm dùng: bón lót, bón thúc sớm sau trồng.

5. Lưu ý an toàn  
Tránh trộn trực tiếp với vôi; bảo quản khô, tránh vón cục.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa004,thanh_phan,Thành phần chính của KALI CLORUA KCl 60% là gì?,['sp4'],KALI CLORUA KCl 60%,True,True,True,"1. Chẩn đoán khả năng  
Sản phẩm KALI CLORUA KCl 60% có thành phần chính là kali hữu hiệu K₂O với nồng độ 60%, dưới dạng KCl.

2. Sản phẩm gợi ý  
KALI CLORUA KCl 60%

3. Lý do phù hợp  
KALI CLORUA KCl 60% phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu Kali hoặc cây đang nuôi trái, nuôi củ cần nhiều Kali. Nhờ đó, cây được hỗ trợ tăng độ ngọt, chắc hạt, cứng cây, tăng khả năng chống chịu, đặc biệt nên dùng ở thời điểm giai đoạn làm đòng, nuôi trái, nuôi củ.

4. Cách dùng tóm tắt  
Bón 100-250kg/ha; cây ăn trái 0,3-1,5kg/gốc tùy tuổi cây; liều lượng 250kg.

5. Lưu ý an toàn  
Không bón quá liều trên cây mẫn cảm Clo; tránh bón lúc nắng gắt.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa005,an_toan,Khi dùng CANXI BO MAX cần lưu ý an toàn gì?,['sp5'],CANXI BO MAX,True,True,True,"1. Chẩn đoán khả năng  
Không có thông tin trong CONTEXT về lưu ý an toàn khi sử dụng CANXI BO MAX.

2. Sản phẩm gợi ý  
CANXI BO MAX

3. Lý do phù hợp  
CANXI BO MAX phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu Canxi và Bo, rối loạn vận chuyển dinh dưỡng khi cây thiếu nước. Nhờ đó, cây được hỗ trợ chống nứt trái, thối đít trái, tăng cứng vỏ và cuống trái, đặc biệt nên dùng ở thời điểm trước ra hoa, sau đậu trái, giai đoạn trái lớn nhanh.

4. Cách dùng tóm tắt  
Dùng ở thời điểm trước ra hoa, sau đậu trái, giai đoạn trái lớn nhanh.

5. Lưu ý an toàn  
Chưa có thông tin về lưu ý an toàn trong CONTEXT.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa006,goi_y_san_pham,"Rau màu có biểu hiện Rễ ít, đất chai cứng, cây vàng lá sau mưa hoặc sau bón phân mạnh. Nên dùng sản phẩm nào và vì sao?",['sp6'],HUMIC ACID 70%,False,False,False,"1. Chẩn đoán khả năng  
Rễ ít, đất chai cứng, cây vàng lá sau mưa hoặc sau bón phân mạnh cho thấy cây thiếu vi lượng (đặc biệt là Magie, Sắt, Zn, Mn), rễ hấp thu kém do đất kém thoát nước hoặc pH bất lợi, và có thể do stress sinh lý sau mưa hoặc bón phân mạnh.

2. Sản phẩm gợi ý  
PHÂN BÓN LÁ CHỐNG VÀNG LÁ

3. Lý do phù hợp  
PHÂN BÓN LÁ CHỐNG VÀNG LÁ phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu Mg, Fe, Zn, Mn hoặc rễ hấp thu kém sau mưa/đất pH bất lợi. Nhờ đó, cây được hỗ trợ khắc phục vàng lá sinh lý, tăng diệp lục và phục hồi tán, đặc biệt nên dùng ở thời điểm khi thấy vàng lá sinh lý, sau mưa dầm, sau thu hoạch.

4. Cách dùng tóm tắt  
Dùng khi thấy vàng lá sinh lý, sau mưa dầm, sau thu hoạch. Không có thông tin cụ thể về liều lượng hoặc phương pháp pha chế trong CONTEXT.

5. Lưu ý an toàn  
Không có thông tin cụ thể về thời gian cách ly hoặc phối hợp thuốc trong CONTEXT.",False,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa007,cach_dung,SEAWEED AMINO 30 dùng như thế nào?,['sp7'],SEAWEED AMINO 30,True,True,True,"1. Chẩn đoán khả năng  
Cây đứng lá, chậm phát triển, lá xoăn nhẹ sau thời tiết xấu; cây bị sốc sinh lý do nắng nóng, lạnh, hạn, mặn hoặc phun thuốc quá liều.

2. Sản phẩm gợi ý  
SEAWEED AMINO 30

3. Lý do phù hợp  
Phù hợp vì sản phẩm hỗ trợ giải stress, phục hồi cây sau hạn, mặn, ngộ độc thuốc; kích chồi, đặc biệt nên dùng ở thời điểm sau thời tiết bất lợi, sau phun thuốc, giai đoạn cây con.

4. Cách dùng tóm tắt  
Pha 15–25ml/bình 16 lít, phun sáng sớm hoặc chiều mát.

5. Lưu ý an toàn  
Không pha với thuốc có tính kiềm cao; đeo găng khi pha.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa008,gia,Giá tham khảo của NPK 16-16-8 + TE là bao nhiêu?,['sp8'],NPK 16-16-8 + TE,False,True,True,"1. Chẩn đoán khả năng  
Không có thông tin nào trong CONTEXT về sản phẩm NPK 16-16-8 + TE. Các sản phẩm được liệt kê trong CONTEXT có thành phần NPK là: 18-18-18, 15-5-20, 16-8-16, và 18-6-18 + TE, nhưng không có sản phẩm nào có thành phần 16-16-8 + TE.

2. Sản phẩm gợi ý  
Không có sản phẩm phù hợp với thành phần NPK 16-16-8 + TE trong CONTEXT.

3. Lý do phù hợp  
Không có dữ liệu để xác định sản phẩm NPK 16-16-8 + TE hoặc giá tham khảo của nó.

4. Cách dùng tóm tắt  
Không có thông tin về cách dùng của sản phẩm NPK 16-16-8 + TE.

5. Lưu ý an toàn  
Không có thông tin về lưu ý an toàn của sản phẩm NPK 16-16-8 + TE.",False,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa009,thanh_phan,Thành phần chính của MAGIE KẼM LƯU HUỲNH là gì?,['sp9'],MAGIE KẼM LƯU HUỲNH,True,True,True,"1. Chẩn đoán khả năng  
Thành phần chính của MAGIE KẼM LƯU HUỲNH được nêu rõ trong thông tin: Magie (Mg), Kẽm (Zn), và Lưu huỳnh (S).

2. Sản phẩm gợi ý  
MAGIE KẼM LƯU HUỲNH

3. Lý do phù hợp  
Sản phẩm tập trung xử lý nguyên nhân thiếu Magie, Kẽm, Lưu huỳnh hoặc đất pH thấp làm rễ hấp thu kém. Nhờ đó, cây được hỗ trợ giúp lá xanh dày, tăng quang hợp, hạn chế vàng lá gân xanh, đặc biệt nên dùng ở thời điểm giai đoạn phát triển lá, trước ra hoa, sau thu hoạch.

4. Cách dùng tóm tắt  
Pha 40-60g/bình 16 lít hoặc tưới 1kg/400 lít nước; liều lượng 60g, lượng nước 16 lít.

5. Lưu ý an toàn  
Không pha chung với Canxi đậm đặc; thử nhỏ trước khi phối thuốc.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa010,an_toan,Khi dùng PHÂN BÓN LÁ 10-55-10 cần lưu ý an toàn gì?,['sp10'],PHÂN BÓN LÁ 10-55-10,True,True,True,"1. Chẩn đoán khả năng  
Không có thông tin trong CONTEXT về lưu ý an toàn khi sử dụng PHÂN BÓN LÁ 10-55-10.

2. Sản phẩm gợi ý  
PHÂN BÓN LÁ 10-55-10

3. Lý do phù hợp  
PHÂN BÓN LÁ 10-55-10 phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu lân hoặc bón dư đạm làm cây thiên về sinh trưởng thân lá. Nhờ đó, cây được hỗ trợ kích thích ra rễ, phân hóa mầm hoa, giúp cây chuyển sang sinh sản, đặc biệt nên dùng ở thời điểm trước xử lý ra hoa, sau trồng, giai đoạn cây con.

4. Cách dùng tóm tắt  
Dùng ở thời điểm trước xử lý ra hoa, sau trồng, giai đoạn cây con.

5. Lưu ý an toàn  
Chưa có dữ liệu trong CONTEXT về lưu ý an toàn khi sử dụng sản phẩm này.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa011,goi_y_san_pham,"Cây ăn trái có biểu hiện Hoa ít, trái non rụng, trái lớn chậm. Nên dùng sản phẩm nào và vì sao?",['sp11'],PHÂN BÓN LÁ 6-30-30,False,True,False,"1. Chẩn đoán khả năng  
Cây ăn trái có biểu hiện hoa ít, trái non rụng, trái lớn chậm có thể do thiếu Lân-Kali và vi lượng (như B, Zn, Mn), mất cân bằng auxin, hoặc thiếu Canxi-Bo dẫn đến rụng hoa và trái non.

2. Sản phẩm gợi ý  
NPK 10-20-30 + TE CAO CẤP (product_id: sp400)

3. Lý do phù hợp  
Sản phẩm này bổ sung đầy đủ N, P, K và vi lượng B, Zn, Mn, phù hợp với nguyên nhân thiếu Lân-Kali và vi lượng trong giai đoạn sinh sản. Cây ăn trái như cà phê, hồ tiêu, rau ăn trái có biểu hiện hoa rụng, trái non yếu, trái lớn chậm sẽ được cải thiện nhờ dinh dưỡng đầy đủ để tăng đậu trái và nuôi trái chắc khỏe.

4. Cách dùng tóm tắt  
Bón 0,5–2kg/gốc tùy tuổi cây; với rau màu dùng liều lượng 200–350kg/ha.

5. Lưu ý an toàn  
Không bón sát gốc; cần cân đối thêm Canxi-Magie khi nuôi trái dài ngày.",False,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa012,cach_dung,NPK 30-10-10 dùng như thế nào?,['sp12'],NPK 30-10-10,True,True,True,"1. Chẩn đoán khả năng  
Đất thiếu vi lượng; Đất cần bổ sung Kali cho giai đoạn nuôi trái; Cây thiếu đạm hoặc mất sức sau nuôi trái.

2. Sản phẩm gợi ý  
NPK 30-10-10

3. Lý do phù hợp  
NPK 30-10-10 phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Cây thiếu đạm hoặc mất sức sau nuôi trái. Nhờ đó, cây được hỗ trợ kích chồi, dưỡng lá, phục hồi tán sau thu hoạch, đặc biệt nên dùng ở thời điểm sau thu hoạch, sau cắt tỉa, giai đoạn cây cần ra đọt.

4. Cách dùng tóm tắt  
Dùng ở thời điểm sau thu hoạch, sau cắt tỉa, giai đoạn cây cần ra đọt.

5. Lưu ý an toàn  
Chưa có thông tin về lưu ý an toàn trong CONTEXT.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
